tipo_dado,metrica,valor,nc,epochs,seed
synthetic,R²,0.10056477785110474,60,150,1342
synthetic,MAE,1562.9566650390625,60,150,1342
synthetic,RMSE,2003.3330976150721,60,150,1342
synthetic,MAPE,40.70675075054169,60,150,1342
real+synthetic,R²,0.5368038415908813,60,150,1342
real+synthetic,MAE,1164.70361328125,60,150,1342
real+synthetic,RMSE,1437.6417321433041,60,150,1342
real+synthetic,MAPE,33.83983373641968,60,150,1342
real,R²,0.45189332962036133,60,200,1342
real,MAE,1253.1517333984375,60,200,1342
real,RMSE,1563.87035907712,60,200,1342
real,MAPE,35.184091329574585,60,200,1342
synthetic,R²,0.6430679559707642,60,200,1342
synthetic,MAE,1004.3425903320312,60,200,1342
synthetic,RMSE,1262.0048038735827,60,200,1342
synthetic,MAPE,33.076515793800354,60,200,1342
real+synthetic,R²,0.6507531404495239,60,200,1342
real+synthetic,MAE,1013.6307983398438,60,200,1342
real+synthetic,RMSE,1248.3445037328438,60,200,1342
real+synthetic,MAPE,32.61118829250336,60,200,1342
real,R²,0.6373855471611023,60,250,1342
real,MAE,999.4579467773438,60,250,1342
real,RMSE,1272.0107605676926,60,250,1342
real,MAPE,33.71291756629944,60,250,1342
synthetic,R²,-0.20017504692077637,60,250,1342
synthetic,MAE,1536.2908935546875,60,250,1342
synthetic,RMSE,2314.1447664310026,60,250,1342
synthetic,MAPE,39.90691602230072,60,250,1342
real+synthetic,R²,0.5966941118240356,60,250,1342
real+synthetic,MAE,1077.3511962890625,60,250,1342
real+synthetic,RMSE,1341.4839730686313,60,250,1342
real+synthetic,MAPE,40.18815457820892,60,250,1342
real,R²,0.6235188245773315,65,50,1407
real,MAE,1057.53515625,65,50,1407
real,RMSE,1296.1039695950321,65,50,1407
real,MAPE,29.409736394882202,65,50,1407
synthetic,R²,0.16853982210159302,65,50,1407
synthetic,MAE,1414.0694580078125,65,50,1407
synthetic,RMSE,1926.1448543658391,65,50,1407
synthetic,MAPE,43.64168345928192,65,50,1407
real+synthetic,R²,0.46349865198135376,65,50,1407
real+synthetic,MAE,1072.04736328125,65,50,1407
real+synthetic,RMSE,1547.225581484484,65,50,1407
real+synthetic,MAPE,40.1332288980484,65,50,1407
real,R²,0.5682274103164673,65,80,1407
real,MAE,1132.3575439453125,65,80,1407
real,RMSE,1388.0200827077394,65,80,1407
real,MAPE,33.10035169124603,65,80,1407
synthetic,R²,0.5250499248504639,65,80,1407
synthetic,MAE,1185.3128662109375,65,80,1407
synthetic,RMSE,1455.7680962296158,65,80,1407
synthetic,MAPE,41.762614250183105,65,80,1407
real+synthetic,R²,0.5867597460746765,65,80,1407
real+synthetic,MAE,1109.776611328125,65,80,1407
real+synthetic,RMSE,1357.9054643089114,65,80,1407
real+synthetic,MAPE,34.0054452419281,65,80,1407
real,R²,0.5699635744094849,65,100,1407
real,MAE,1078.96533203125,65,100,1407
real,RMSE,1385.2266060107277,65,100,1407
real,MAPE,32.049936056137085,65,100,1407
synthetic,R²,0.6016656160354614,65,100,1407
synthetic,MAE,1073.1407470703125,65,100,1407
synthetic,RMSE,1333.1902527396455,65,100,1407
synthetic,MAPE,33.791983127593994,65,100,1407
real+synthetic,R²,0.4983680248260498,65,100,1407
real+synthetic,MAE,1222.6802978515625,65,100,1407
real+synthetic,RMSE,1496.1006817724535,65,100,1407
real+synthetic,MAPE,32.807064056396484,65,100,1407
real,R²,0.6506258249282837,65,150,1407
real,MAE,1013.7380981445312,65,150,1407
real,RMSE,1248.571984308474,65,150,1407
real,MAPE,31.89467191696167,65,150,1407
synthetic,R²,0.5748183727264404,65,150,1407
synthetic,MAE,1091.7679443359375,65,150,1407
synthetic,RMSE,1377.3852946797422,65,150,1407
synthetic,MAPE,41.58710837364197,65,150,1407
real+synthetic,R²,0.3946571350097656,65,150,1407
real+synthetic,MAE,1315.5111083984375,65,150,1407
real+synthetic,RMSE,1643.4970337667178,65,150,1407
real+synthetic,MAPE,39.763909578323364,65,150,1407
real,R²,0.6166989803314209,65,200,1407
real,MAE,996.43017578125,65,200,1407
real,RMSE,1307.7905508910821,65,200,1407
real,MAPE,38.28863203525543,65,200,1407
synthetic,R²,0.6185566186904907,65,200,1407
synthetic,MAE,1058.903564453125,65,200,1407
synthetic,RMSE,1304.61771220538,65,200,1407
synthetic,MAPE,34.79381501674652,65,200,1407
real+synthetic,R²,0.6092324256896973,65,200,1407
real+synthetic,MAE,1050.73388671875,65,200,1407
real+synthetic,RMSE,1320.466773531239,65,200,1407
real+synthetic,MAPE,39.56953287124634,65,200,1407
real,R²,0.5374546051025391,65,250,1407
real,MAE,1107.8343505859375,65,250,1407
real,RMSE,1436.6316072675,65,250,1407
real,MAPE,36.64208650588989,65,250,1407
synthetic,R²,0.6428407430648804,65,250,1407
synthetic,MAE,1024.2410888671875,65,250,1407
synthetic,RMSE,1262.4062836503945,65,250,1407
synthetic,MAPE,31.37885332107544,65,250,1407
real+synthetic,R²,0.33823174238204956,65,250,1407
real+synthetic,MAE,1276.2681884765625,65,250,1407
real+synthetic,RMSE,1718.3877618279291,65,250,1407
real+synthetic,MAPE,35.28018593788147,65,250,1407
real,R²,0.6203086376190186,65,50,1473
real,MAE,1067.6319580078125,65,50,1473
real,RMSE,1301.6181755799203,65,50,1473
real,MAPE,35.69323122501373,65,50,1473
synthetic,R²,0.6126046180725098,65,50,1473
synthetic,MAE,1064.3857421875,65,50,1473
synthetic,RMSE,1314.756869158705,65,50,1473
synthetic,MAPE,32.82742500305176,65,50,1473
real+synthetic,R²,-0.3883213996887207,65,50,1473
real+synthetic,MAE,2116.485595703125,65,50,1473
real+synthetic,RMSE,2488.933205210618,65,50,1473
real+synthetic,MAPE,46.8643993139267,65,50,1473
real,R²,0.25857043266296387,65,80,1473
real,MAE,1320.62060546875,65,80,1473
real,RMSE,1818.8763701802275,65,80,1473
real,MAPE,41.566526889801025,65,80,1473
synthetic,R²,0.6092079877853394,65,80,1473
synthetic,MAE,1093.2237548828125,65,80,1473
synthetic,RMSE,1320.5080461701095,65,80,1473
synthetic,MAPE,30.722126364707947,65,80,1473
real+synthetic,R²,0.6043899059295654,65,80,1473
real+synthetic,MAE,1092.4154052734375,65,80,1473
real+synthetic,RMSE,1328.6234417621872,65,80,1473
real+synthetic,MAPE,33.66456925868988,65,80,1473
real,R²,-0.011324167251586914,65,100,1473
real,MAE,1514.746337890625,65,100,1473
real,RMSE,2124.28799836557,65,100,1473
real,MAPE,41.69061779975891,65,100,1473
synthetic,R²,0.2390521764755249,65,100,1473
synthetic,MAE,1491.55029296875,65,100,1473
synthetic,RMSE,1842.661933182536,65,100,1473
synthetic,MAPE,36.993420124053955,65,100,1473
real+synthetic,R²,0.41229695081710815,65,100,1473
real+synthetic,MAE,1285.0130615234375,65,100,1473
real+synthetic,RMSE,1619.3741074872107,65,100,1473
real+synthetic,MAPE,36.09060049057007,65,100,1473
real,R²,0.6515407562255859,65,150,1473
real,MAE,1009.7481689453125,65,150,1473
real,RMSE,1246.9360949944469,65,150,1473
real,MAPE,32.283079624176025,65,150,1473
synthetic,R²,0.634070634841919,65,150,1473
synthetic,MAE,1045.1995849609375,65,150,1473
synthetic,RMSE,1277.8116547441568,65,150,1473
synthetic,MAPE,31.78161084651947,65,150,1473
real+synthetic,R²,0.5821120142936707,65,150,1473
real+synthetic,MAE,1104.5345458984375,65,150,1473
real+synthetic,RMSE,1365.5202763049695,65,150,1473
real+synthetic,MAPE,38.74206244945526,65,150,1473
real,R²,0.6234144568443298,65,200,1473
real,MAE,1042.3779296875,65,200,1473
real,RMSE,1296.2836302291255,65,200,1473
real,MAPE,37.347763776779175,65,200,1473
synthetic,R²,0.6267549395561218,65,200,1473
synthetic,MAE,1055.0794677734375,65,200,1473
synthetic,RMSE,1290.5215031141481,65,200,1473
synthetic,MAPE,32.905036211013794,65,200,1473
real+synthetic,R²,0.4311661124229431,65,200,1473
real+synthetic,MAE,1195.858642578125,65,200,1473
real+synthetic,RMSE,1593.165716427516,65,200,1473
real+synthetic,MAPE,41.89687967300415,65,200,1473
real,R²,0.6449691653251648,65,250,1473
real,MAE,1025.2342529296875,65,250,1473
real,RMSE,1258.639195718932,65,250,1473
real,MAPE,33.0105185508728,65,250,1473
synthetic,R²,0.23031771183013916,65,250,1473
synthetic,MAE,1297.2613525390625,65,250,1473
synthetic,RMSE,1853.2071524791825,65,250,1473
synthetic,MAPE,44.82833743095398,65,250,1473
real+synthetic,R²,0.5954008102416992,65,250,1473
real+synthetic,MAE,1092.2537841796875,65,250,1473
real+synthetic,RMSE,1343.6331809686749,65,250,1473
real+synthetic,MAPE,36.02301478385925,65,250,1473
real,R²,0.6237322092056274,65,50,1540
real,MAE,1024.8385009765625,65,50,1540
real,RMSE,1295.7366148257138,65,50,1540
real,MAPE,35.02047955989838,65,50,1540
synthetic,R²,-0.16557586193084717,65,50,1540
synthetic,MAE,1631.4117431640625,65,50,1540
synthetic,RMSE,2280.544123668735,65,50,1540
synthetic,MAPE,46.149492263793945,65,50,1540
real+synthetic,R²,0.5986912250518799,65,50,1540
real+synthetic,MAE,1070.4853515625,65,50,1540
real+synthetic,RMSE,1338.1584360605436,65,50,1540
real+synthetic,MAPE,33.46552848815918,65,50,1540
real,R²,0.4429304599761963,65,80,1540
real,MAE,1268.4139404296875,65,80,1540
real,RMSE,1576.6051344582131,65,80,1540
real,MAPE,32.91199803352356,65,80,1540
synthetic,R²,0.532709538936615,65,80,1540
synthetic,MAE,1052.0582275390625,65,80,1540
synthetic,RMSE,1443.9816913659258,65,80,1540
synthetic,MAPE,44.17290389537811,65,80,1540
real+synthetic,R²,0.6029220819473267,65,80,1540
real+synthetic,MAE,1011.7151489257812,65,80,1540
real+synthetic,RMSE,1331.085928856586,65,80,1540
real+synthetic,MAPE,39.80811834335327,65,80,1540
real,R²,0.6268607974052429,65,100,1540
real,MAE,990.5682983398438,65,100,1540
real,RMSE,1290.3385214741131,65,100,1540
real,MAPE,35.843464732170105,65,100,1540
synthetic,R²,0.41142773628234863,65,100,1540
synthetic,MAE,1336.297607421875,65,100,1540
synthetic,RMSE,1620.571195597404,65,100,1540
synthetic,MAPE,33.44705104827881,65,100,1540
real+synthetic,R²,0.6272403001785278,65,100,1540
real+synthetic,MAE,1038.661376953125,65,100,1540
real+synthetic,RMSE,1289.6821313796668,65,100,1540
real+synthetic,MAPE,36.093670129776,65,100,1540
real,R²,0.5792954564094543,65,150,1540
real,MAE,1108.0091552734375,65,150,1540
real,RMSE,1370.1143656644142,65,150,1540
real,MAPE,39.29891288280487,65,150,1540
synthetic,R²,0.6020817756652832,65,150,1540
synthetic,MAE,1080.873291015625,65,150,1540
synthetic,RMSE,1332.493667902403,65,150,1540
synthetic,MAPE,37.374672293663025,65,150,1540
real+synthetic,R²,0.5129928588867188,65,150,1540
real+synthetic,MAE,1195.845947265625,65,150,1540
real+synthetic,RMSE,1474.1304216384656,65,150,1540
real+synthetic,MAPE,35.311537981033325,65,150,1540
real,R²,0.5927059650421143,65,200,1540
real,MAE,1077.3846435546875,65,200,1540
real,RMSE,1348.1004228172321,65,200,1540
real,MAPE,41.06748104095459,65,200,1540
synthetic,R²,0.5971607565879822,65,200,1540
synthetic,MAE,1071.7730712890625,65,200,1540
synthetic,RMSE,1340.7076955846865,65,200,1540
synthetic,MAPE,40.113088488578796,65,200,1540
real+synthetic,R²,0.6064918637275696,65,200,1540
real+synthetic,MAE,1086.9637451171875,65,200,1540
real+synthetic,RMSE,1325.0891007777552,65,200,1540
real+synthetic,MAPE,32.27647542953491,65,200,1540
real,R²,0.5343788862228394,65,250,1540
real,MAE,1167.6658935546875,65,250,1540
real,RMSE,1441.4001873178731,65,250,1540
real,MAPE,31.849846243858337,65,250,1540
synthetic,R²,0.6289247870445251,65,250,1540
synthetic,MAE,1048.73681640625,65,250,1540
synthetic,RMSE,1286.764887226878,65,250,1540
synthetic,MAPE,32.895565032958984,65,250,1540
real+synthetic,R²,0.6414999961853027,65,250,1540
real+synthetic,MAE,1030.8912353515625,65,250,1540
real+synthetic,RMSE,1264.7735469245079,65,250,1540
real+synthetic,MAPE,30.847948789596558,65,250,1540
real,R²,0.4637996554374695,65,50,1608
real,MAE,1177.281005859375,65,50,1608
real,RMSE,1546.7914371368881,65,50,1608
real,MAPE,35.83800792694092,65,50,1608
synthetic,R²,-0.18369555473327637,65,50,1608
synthetic,MAE,1625.8187255859375,65,50,1608
synthetic,RMSE,2298.2021233999417,65,50,1608
synthetic,MAPE,39.597660303115845,65,50,1608
real+synthetic,R²,0.4790099263191223,65,50,1608
real+synthetic,MAE,1148.6031494140625,65,50,1608
real+synthetic,RMSE,1524.6949694938985,65,50,1608
real+synthetic,MAPE,38.8106644153595,65,50,1608
real,R²,0.6309612989425659,65,80,1608
real,MAE,1017.4835205078125,65,80,1608
real,RMSE,1283.2290812633573,65,80,1608
real,MAPE,34.55857038497925,65,80,1608
synthetic,R²,0.1563515067100525,65,80,1608
synthetic,MAE,1360.0064697265625,65,80,1608
synthetic,RMSE,1940.2111354179988,65,80,1608
synthetic,MAPE,39.612746238708496,65,80,1608
real+synthetic,R²,0.3543192148208618,65,80,1608
real+synthetic,MAE,1228.4072265625,65,80,1608
real+synthetic,RMSE,1697.3724547075694,65,80,1608
real+synthetic,MAPE,39.34292197227478,65,80,1608
real,R²,0.6034785509109497,65,100,1608
real,MAE,1091.3172607421875,65,100,1608
real,RMSE,1330.1529517314916,65,100,1608
real,MAPE,29.858893156051636,65,100,1608
synthetic,R²,0.4057234525680542,65,100,1608
synthetic,MAE,1249.7255859375,65,100,1608
synthetic,RMSE,1628.405354940839,65,100,1608
synthetic,MAPE,34.4592809677124,65,100,1608
real+synthetic,R²,0.5647881031036377,65,100,1608
real+synthetic,MAE,1124.15478515625,65,100,1608
real+synthetic,RMSE,1393.537315610888,65,100,1608
real+synthetic,MAPE,36.5161269903183,65,100,1608
real,R²,0.6507419347763062,65,150,1608
real,MAE,1009.3389282226562,65,150,1608
real,RMSE,1248.3645801607797,65,150,1608
real,MAPE,33.25524032115936,65,150,1608
synthetic,R²,-0.4116857051849365,65,150,1608
synthetic,MAE,1655.29541015625,65,150,1608
synthetic,RMSE,2509.7891345688786,65,150,1608
synthetic,MAPE,44.44514214992523,65,150,1608
real+synthetic,R²,0.5896944999694824,65,150,1608
real+synthetic,MAE,1083.1307373046875,65,150,1608
real+synthetic,RMSE,1353.0750163978344,65,150,1608
real+synthetic,MAPE,39.38396871089935,65,150,1608
real,R²,0.616912841796875,65,200,1608
real,MAE,1051.0185546875,65,200,1608
real,RMSE,1307.4257149069695,65,200,1608
real,MAPE,37.824976444244385,65,200,1608
synthetic,R²,0.367003858089447,65,200,1608
synthetic,MAE,1212.7742919921875,65,200,1608
synthetic,RMSE,1680.6169997950158,65,200,1608
synthetic,MAPE,42.58549511432648,65,200,1608
real+synthetic,R²,0.5341161489486694,65,200,1608
real+synthetic,MAE,1159.87158203125,65,200,1608
real+synthetic,RMSE,1441.8067224839813,65,200,1608
real+synthetic,MAPE,31.51015043258667,65,200,1608
real,R²,0.6520550847053528,65,250,1608
real,MAE,1006.8151245117188,65,250,1608
real,RMSE,1246.015599822089,65,250,1608
real,MAPE,32.55160450935364,65,250,1608
synthetic,R²,0.4522497057914734,65,250,1608
synthetic,MAE,1224.14208984375,65,250,1608
synthetic,RMSE,1563.3619222688008,65,250,1608
synthetic,MAPE,38.07188272476196,65,250,1608
real+synthetic,R²,0.5959287881851196,65,250,1608
real+synthetic,MAE,1068.95263671875,65,250,1608
real+synthetic,RMSE,1342.7562604583156,65,250,1608
real+synthetic,MAPE,40.5522495508194,65,250,1608
real,R²,0.5081038475036621,65,50,1677
real,MAE,1123.8489990234375,65,50,1677
real,RMSE,1481.5112216922287,65,50,1677
real,MAPE,42.99883544445038,65,50,1677
synthetic,R²,0.24463438987731934,65,50,1677
synthetic,MAE,1541.830322265625,65,50,1677
synthetic,RMSE,1835.8907238722027,65,50,1677
synthetic,MAPE,42.35762357711792,65,50,1677
real+synthetic,R²,0.2753060460090637,65,50,1677
real+synthetic,MAE,1419.3175048828125,65,50,1677
real+synthetic,RMSE,1798.2312837897132,65,50,1677
real+synthetic,MAPE,35.95896363258362,65,50,1677
real,R²,0.5674302577972412,65,80,1677
real,MAE,1130.6396484375,65,80,1677
real,RMSE,1389.3007233856895,65,80,1677
real,MAPE,33.64863395690918,65,80,1677
synthetic,R²,0.3968934416770935,65,80,1677
synthetic,MAE,1292.2220458984375,65,80,1677
synthetic,RMSE,1640.4584725009042,65,80,1677
synthetic,MAPE,34.54039990901947,65,80,1677
real+synthetic,R²,0.6366586685180664,65,80,1677
real+synthetic,MAE,1045.93798828125,65,80,1677
real+synthetic,RMSE,1273.2850230800643,65,80,1677
real+synthetic,MAPE,33.17407667636871,65,80,1677
real,R²,0.2735901474952698,65,100,1677
real,MAE,1417.2508544921875,65,100,1677
real,RMSE,1800.3588531179,65,100,1677
real,MAPE,37.14414834976196,65,100,1677
synthetic,R²,0.4655742049217224,65,100,1677
synthetic,MAE,1126.518798828125,65,100,1677
synthetic,RMSE,1544.2298242165898,65,100,1677
synthetic,MAPE,34.66717004776001,65,100,1677
real+synthetic,R²,0.6034846305847168,65,100,1677
real+synthetic,MAE,1088.7088623046875,65,100,1677
real+synthetic,RMSE,1330.1427085091284,65,100,1677
real+synthetic,MAPE,29.453936219215393,65,100,1677
real,R²,0.5152791142463684,65,150,1677
real,MAE,1190.1966552734375,65,150,1677
real,RMSE,1470.666090586167,65,150,1677
real,MAPE,33.62744152545929,65,150,1677
synthetic,R²,0.5685491561889648,65,150,1677
synthetic,MAE,1100.65185546875,65,150,1677
synthetic,RMSE,1387.502882879888,65,150,1677
synthetic,MAPE,38.09296190738678,65,150,1677
real+synthetic,R²,0.6502472162246704,65,150,1677
real+synthetic,MAE,1012.1371459960938,65,150,1677
real+synthetic,RMSE,1249.2484740835187,65,150,1677
real+synthetic,MAPE,32.44825601577759,65,150,1677
real,R²,0.5133443474769592,65,200,1677
real,MAE,1192.239990234375,65,200,1677
real,RMSE,1473.5983170457273,65,200,1677
real,MAPE,35.01175343990326,65,200,1677
synthetic,R²,0.5992618799209595,65,200,1677
synthetic,MAE,1070.033203125,65,200,1677
synthetic,RMSE,1337.206790290866,65,200,1677
synthetic,MAPE,34.54278111457825,65,200,1677
real+synthetic,R²,0.6472241878509521,65,200,1677
real+synthetic,MAE,1024.51904296875,65,200,1677
real+synthetic,RMSE,1254.6357040990026,65,200,1677
real+synthetic,MAPE,32.52032995223999,65,200,1677
real,R²,0.5989571213722229,65,250,1677
real,MAE,1080.3408203125,65,250,1677
real,RMSE,1337.7150761653245,65,250,1677
real,MAPE,37.70728409290314,65,250,1677
synthetic,R²,0.6345396041870117,65,250,1677
synthetic,MAE,1037.0562744140625,65,250,1677
synthetic,RMSE,1276.9925606674458,65,250,1677
synthetic,MAPE,32.9045444726944,65,250,1677
real+synthetic,R²,0.6072200536727905,65,250,1677
real+synthetic,MAE,1043.1318359375,65,250,1677
real+synthetic,RMSE,1323.8624834173677,65,250,1677
real+synthetic,MAPE,39.48918879032135,65,250,1677
real,R²,0.09183359146118164,70,50,1747
real,MAE,1527.058349609375,70,50,1747
real,RMSE,2013.0332212857293,70,50,1747
real,MAPE,41.76692068576813,70,50,1747
synthetic,R²,-0.005895376205444336,70,50,1747
synthetic,MAE,1774.3277587890625,70,50,1747
synthetic,RMSE,2118.5787688920136,70,50,1747
synthetic,MAPE,39.09439742565155,70,50,1747
real+synthetic,R²,0.34882766008377075,70,50,1747
real+synthetic,MAE,1238.605712890625,70,50,1747
real+synthetic,RMSE,1704.5753136778674,70,50,1747
real+synthetic,MAPE,43.404421210289,70,50,1747
real,R²,0.6158015727996826,70,80,1747
real,MAE,1022.384765625,70,80,1747
real,RMSE,1309.3206253626345,70,80,1747
real,MAPE,36.35173738002777,70,80,1747
synthetic,R²,0.13168370723724365,70,80,1747
synthetic,MAE,1567.820068359375,70,80,1747
synthetic,RMSE,1968.3720430853514,70,80,1747
synthetic,MAPE,39.54665958881378,70,80,1747
real+synthetic,R²,0.5794538259506226,70,80,1747
real+synthetic,MAE,1038.7877197265625,70,80,1747
real+synthetic,RMSE,1369.8564705836886,70,80,1747
real+synthetic,MAPE,41.6021466255188,70,80,1747
real,R²,0.46504777669906616,70,100,1747
real,MAE,1269.06591796875,70,100,1747
real,RMSE,1544.9902103249717,70,100,1747
real,MAPE,37.505149841308594,70,100,1747
synthetic,R²,0.5194143056869507,70,100,1747
synthetic,MAE,1195.3291015625,70,100,1747
synthetic,RMSE,1464.3795614525627,70,100,1747
synthetic,MAPE,34.82924699783325,70,100,1747
real+synthetic,R²,0.4184997081756592,70,100,1747
real+synthetic,MAE,1301.986328125,70,100,1747
real+synthetic,RMSE,1610.805854223283,70,100,1747
real+synthetic,MAPE,36.59889101982117,70,100,1747
real,R²,0.5011264085769653,70,150,1747
real,MAE,1205.627685546875,70,150,1747
real,RMSE,1491.981568250761,70,150,1747
real,MAPE,33.70475471019745,70,150,1747
synthetic,R²,0.6318756341934204,70,150,1747
synthetic,MAE,1028.11181640625,70,150,1747
synthetic,RMSE,1281.638355777479,70,150,1747
synthetic,MAPE,35.3259801864624,70,150,1747
real+synthetic,R²,0.6326862573623657,70,150,1747
real+synthetic,MAE,1020.0512084960938,70,150,1747
real+synthetic,RMSE,1280.2265424525458,70,150,1747
real+synthetic,MAPE,35.31540036201477,70,150,1747
real,R²,0.6464647054672241,70,200,1747
real,MAE,1004.3018798828125,70,200,1747
real,RMSE,1255.985469661174,70,200,1747
real,MAPE,34.981924295425415,70,200,1747
synthetic,R²,0.6028751730918884,70,200,1747
synthetic,MAE,1063.4639892578125,70,200,1747
synthetic,RMSE,1331.1645277725816,70,200,1747
synthetic,MAPE,38.64409327507019,70,200,1747
real+synthetic,R²,0.6396476626396179,70,200,1747
real+synthetic,MAE,1017.68701171875,70,200,1747
real+synthetic,RMSE,1268.036868549176,70,200,1747
real+synthetic,MAPE,35.019320249557495,70,200,1747
real,R²,0.5785233974456787,70,250,1747
real,MAE,1089.3612060546875,70,250,1747
real,RMSE,1371.370938149121,70,250,1747
real,MAPE,36.27683222293854,70,250,1747
synthetic,R²,0.6178796291351318,70,250,1747
synthetic,MAE,1052.0689697265625,70,250,1747
synthetic,RMSE,1305.7748657406453,70,250,1747
synthetic,MAPE,36.35006248950958,70,250,1747
real+synthetic,R²,0.5782864093780518,70,250,1747
real+synthetic,MAE,1100.8302001953125,70,250,1747
real+synthetic,RMSE,1371.7564470415293,70,250,1747
real+synthetic,MAPE,40.28405547142029,70,250,1747
real,R²,-0.13621044158935547,70,50,1818
real,MAE,1609.760986328125,70,50,1818
real,RMSE,2251.6329629848647,70,50,1818
real,MAPE,50.77575445175171,70,50,1818
synthetic,R²,0.11071574687957764,70,50,1818
synthetic,MAE,1554.380859375,70,50,1818
synthetic,RMSE,1991.9962976873226,70,50,1818
synthetic,MAPE,42.08931028842926,70,50,1818
real+synthetic,R²,-0.4426727294921875,70,50,1818
real+synthetic,MAE,1845.3603515625,70,50,1818
real+synthetic,RMSE,2537.184955812248,70,50,1818
real+synthetic,MAPE,47.20819890499115,70,50,1818
real,R²,0.597527801990509,70,80,1818
real,MAE,1080.129638671875,70,80,1818
real,RMSE,1340.0967782216328,70,80,1818
real,MAPE,37.78690695762634,70,80,1818
synthetic,R²,0.47451257705688477,70,80,1818
synthetic,MAE,1232.143310546875,70,80,1818
synthetic,RMSE,1531.26157138485,70,80,1818
synthetic,MAPE,33.86513292789459,70,80,1818
real+synthetic,R²,0.6499868035316467,70,80,1818
real+synthetic,MAE,1002.9143676757812,70,80,1818
real+synthetic,RMSE,1249.7134171481075,70,80,1818
real+synthetic,MAPE,34.15946364402771,70,80,1818
real,R²,0.4698646068572998,70,100,1818
real,MAE,1148.2158203125,70,100,1818
real,RMSE,1538.0186929943343,70,100,1818
real,MAPE,36.60488426685333,70,100,1818
synthetic,R²,0.33779168128967285,70,100,1818
synthetic,MAE,1285.1038818359375,70,100,1818
synthetic,RMSE,1718.9591327312003,70,100,1818
synthetic,MAPE,37.95259892940521,70,100,1818
real+synthetic,R²,0.2201032042503357,70,100,1818
real+synthetic,MAE,1450.822998046875,70,100,1818
real+synthetic,RMSE,1865.4636823052867,70,100,1818
real+synthetic,MAPE,38.31143081188202,70,100,1818
real,R²,0.6486315727233887,70,150,1818
real,MAE,1001.0516967773438,70,150,1818
real,RMSE,1252.1304844144638,70,150,1818
real,MAPE,34.3022495508194,70,150,1818
synthetic,R²,0.5672226548194885,70,150,1818
synthetic,MAE,1127.488037109375,70,150,1818
synthetic,RMSE,1389.6341694849043,70,150,1818
synthetic,MAPE,36.717289686203,70,150,1818
real+synthetic,R²,0.6097409725189209,70,150,1818
real+synthetic,MAE,1074.576904296875,70,150,1818
real+synthetic,RMSE,1319.6072332326767,70,150,1818
real+synthetic,MAPE,35.440003871917725,70,150,1818
real,R²,0.5466604232788086,70,200,1818
real,MAE,1155.4732666015625,70,200,1818
real,RMSE,1422.2633810233604,70,200,1818
real,MAPE,35.409486293792725,70,200,1818
synthetic,R²,0.6516361832618713,70,200,1818
synthetic,MAE,1007.3855590820312,70,200,1818
synthetic,RMSE,1246.7654149839095,70,200,1818
synthetic,MAPE,32.36728012561798,70,200,1818
real+synthetic,R²,0.04191774129867554,70,200,1818
real+synthetic,MAE,1394.246337890625,70,200,1818
real+synthetic,RMSE,2067.614688475587,70,200,1818
real+synthetic,MAPE,39.88054096698761,70,200,1818
real,R²,0.5735039710998535,70,250,1818
real,MAE,1122.50927734375,70,250,1818
real,RMSE,1379.5126856973807,70,250,1818
real,MAPE,35.8340859413147,70,250,1818
synthetic,R²,0.5228085517883301,70,250,1818
synthetic,MAE,1173.608642578125,70,250,1818
synthetic,RMSE,1459.1990097310236,70,250,1818
synthetic,MAPE,41.65966808795929,70,250,1818
real+synthetic,R²,-0.018967509269714355,70,250,1818
real+synthetic,MAE,1492.00830078125,70,250,1818
real+synthetic,RMSE,2132.300400975435,70,250,1818
real+synthetic,MAPE,42.71132946014404,70,250,1818
real,R²,-0.7366113662719727,70,50,1890
real,MAE,2044.702392578125,70,50,1890
real,RMSE,2783.681465254241,70,50,1890
real,MAPE,49.8751699924469,70,50,1890
synthetic,R²,0.36804723739624023,70,50,1890
synthetic,MAE,1442.5955810546875,70,50,1890
synthetic,RMSE,1679.2312973500702,70,50,1890
synthetic,MAPE,40.2599573135376,70,50,1890
real+synthetic,R²,-0.9310568571090698,70,50,1890
real+synthetic,MAE,2550.057373046875,70,50,1890
real+synthetic,RMSE,2935.389582321229,70,50,1890
real+synthetic,MAPE,54.80499267578125,70,50,1890
real,R²,0.21526050567626953,70,80,1890
real,MAE,1553.9451904296875,70,80,1890
real,RMSE,1871.2463760819953,70,80,1890
real,MAPE,35.58596074581146,70,80,1890
synthetic,R²,0.39783573150634766,70,80,1890
synthetic,MAE,1286.3343505859375,70,80,1890
synthetic,RMSE,1639.1764700604997,70,80,1890
synthetic,MAPE,39.486244320869446,70,80,1890
real+synthetic,R²,0.6271549463272095,70,80,1890
real+synthetic,MAE,1036.2900390625,70,80,1890
real+synthetic,RMSE,1289.8297368257563,70,80,1890
real+synthetic,MAPE,36.88627481460571,70,80,1890
real,R²,0.5624634027481079,70,100,1890
real,MAE,1135.96923828125,70,100,1890
real,RMSE,1397.2540928549824,70,100,1890
real,MAPE,36.29530966281891,70,100,1890
synthetic,R²,0.05609738826751709,70,100,1890
synthetic,MAE,1620.626220703125,70,100,1890
synthetic,RMSE,2052.2572938108906,70,100,1890
synthetic,MAPE,39.15506303310394,70,100,1890
real+synthetic,R²,0.5755688548088074,70,100,1890
real+synthetic,MAE,1116.828369140625,70,100,1890
